datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2012-09-24 13:00:00,4,0,1,1,24.6,31.06,31,19.9995,328
2012-09-24 14:00:00,4,0,1,1,24.6,30.305,28,0,303
2012-09-24 15:00:00,4,0,1,1,24.6,31.06,31,0,300
2012-09-24 16:00:00,4,0,1,1,23.78,27.275,30,16.9979,516
2012-09-24 17:00:00,4,0,1,1,23.78,27.275,30,0,898
2012-09-24 18:00:00,4,0,1,1,22.14,25.76,37,11.0014,853
2012-09-24 19:00:00,4,0,1,1,21.32,25,39,8.9981,590
2012-09-24 20:00:00,4,0,1,1,21.32,25,52,7.0015,432
2012-09-24 21:00:00,4,0,1,1,20.5,24.24,51,8.9981,256
2012-09-24 22:00:00,4,0,1,1,20.5,24.24,51,15.0013,172
2012-09-24 23:00:00,4,0,1,1,18.86,22.725,63,8.9981,94
2012-09-25 0:00:00,4,0,1,1,18.86,22.725,67,11.0014,64
2012-09-25 1:00:00,4,0,1,1,18.04,21.97,72,8.9981,13
2012-09-25 2:00:00,4,0,1,1,17.22,21.21,77,8.9981,14
2012-09-25 3:00:00,4,0,1,1,17.22,21.21,71,6.0032,5
2012-09-25 4:00:00,4,0,1,1,17.22,21.21,71,8.9981,9
2012-09-25 5:00:00,4,0,1,1,17.22,21.21,77,6.0032,47
2012-09-25 6:00:00,4,0,1,1,18.04,21.97,77,15.0013,194
2012-09-25 7:00:00,4,0,1,1,18.04,21.97,77,12.998,556
2012-09-25 8:00:00,4,0,1,1,19.68,23.485,67,12.998,805
2012-09-25 9:00:00,4,0,1,1,22.14,25.76,56,16.9979,409
2012-09-25 10:00:00,4,0,1,1,22.96,26.515,52,19.9995,170
2012-09-25 11:00:00,4,0,1,1,24.6,31.06,46,19.9995,218
2012-09-25 12:00:00,4,0,1,1,25.42,31.06,43,19.0012,302
2012-09-25 13:00:00,4,0,1,1,26.24,31.06,47,16.9979,305
2012-09-25 14:00:00,4,0,1,1,27.06,31.06,39,22.0028,293
2012-09-25 15:00:00,4,0,1,1,27.06,31.06,36,22.0028,303
2012-09-25 16:00:00,4,0,1,1,27.06,31.06,39,19.9995,495
2012-09-25 17:00:00,4,0,1,1,27.06,31.06,39,19.0012,967
2012-09-25 18:00:00,4,0,1,1,26.24,31.06,41,15.0013,822
2012-09-25 19:00:00,4,0,1,1,25.42,31.06,50,16.9979,539
2012-09-25 20:00:00,4,0,1,1,24.6,31.06,56,19.9995,425
2012-09-25 21:00:00,4,0,1,1,24.6,31.06,56,19.9995,297
2012-09-25 22:00:00,4,0,1,1,24.6,31.06,56,19.0012,188
2012-09-25 23:00:00,4,0,1,1,24.6,31.06,56,22.0028,98
2012-09-26 0:00:00,4,0,1,1,23.78,27.275,64,19.9995,40
2012-09-26 1:00:00,4,0,1,1,23.78,27.275,64,22.0028,29
2012-09-26 2:00:00,4,0,1,2,23.78,27.275,64,19.0012,17
2012-09-26 3:00:00,4,0,1,2,23.78,27.275,64,19.0012,10
2012-09-26 4:00:00,4,0,1,1,22.96,26.515,73,16.9979,14
2012-09-26 5:00:00,4,0,1,1,22.96,26.515,73,15.0013,36
2012-09-26 6:00:00,4,0,1,1,22.14,25.76,73,12.998,182
2012-09-26 7:00:00,4,0,1,1,22.14,25.76,77,8.9981,532
2012-09-26 8:00:00,4,0,1,1,22.96,26.515,73,19.9995,838
2012-09-26 9:00:00,4,0,1,1,24.6,30.305,64,12.998,334
2012-09-26 10:00:00,4,0,1,1,24.6,29.545,73,19.0012,185
2012-09-26 11:00:00,4,0,1,1,26.24,31.06,61,16.9979,227
2012-09-26 12:00:00,4,0,1,1,27.88,31.82,61,15.0013,316
2012-09-26 13:00:00,4,0,1,1,28.7,32.575,58,15.0013,340
2012-09-26 14:00:00,4,0,1,1,30.34,33.335,48,19.0012,277
2012-09-26 15:00:00,4,0,1,1,30.34,33.335,48,19.9995,300
2012-09-26 16:00:00,4,0,1,1,30.34,33.335,45,19.0012,468
2012-09-26 17:00:00,4,0,1,1,30.34,33.335,48,19.9995,953
2012-09-26 18:00:00,4,0,1,1,30.34,33.335,48,15.0013,884
2012-09-26 19:00:00,4,0,1,1,28.7,32.575,54,11.0014,627
2012-09-26 20:00:00,4,0,1,1,27.06,31.06,69,12.998,434
2012-09-26 21:00:00,4,0,1,1,27.06,31.06,65,12.998,360
2012-09-26 22:00:00,4,0,1,3,25.42,30.305,69,12.998,215
2012-09-26 23:00:00,4,0,1,2,24.6,28.79,78,16.9979,115
2012-09-27 0:00:00,4,0,1,1,24.6,28.79,78,6.0032,65
2012-09-27 1:00:00,4,0,1,1,24.6,28.79,78,6.0032,21
2012-09-27 2:00:00,4,0,1,1,24.6,28.79,78,6.0032,16
2012-09-27 3:00:00,4,0,1,1,24.6,28.79,78,0,7
2012-09-27 4:00:00,4,0,1,1,22.96,26.515,94,8.9981,8
2012-09-27 5:00:00,4,0,1,1,23.78,27.275,83,0,66
2012-09-27 6:00:00,4,0,1,1,22.96,26.515,88,6.0032,169
2012-09-27 7:00:00,4,0,1,1,24.6,28.79,78,0,558
2012-09-27 8:00:00,4,0,1,1,25.42,30.305,71,6.0032,794
2012-09-27 9:00:00,4,0,1,1,27.06,31.06,65,0,335
2012-09-27 10:00:00,4,0,1,2,28.7,32.575,51,19.0012,208
2012-09-27 11:00:00,4,0,1,2,29.52,33.335,51,11.0014,294
2012-09-27 12:00:00,4,0,1,2,30.34,33.335,48,8.9981,335
2012-09-27 13:00:00,4,0,1,2,30.34,33.335,48,0,326
2012-09-27 14:00:00,4,0,1,2,31.16,34.09,45,6.0032,258
2012-09-27 15:00:00,4,0,1,2,31.16,34.09,45,0,296
2012-09-27 16:00:00,4,0,1,2,29.52,33.335,58,22.0028,472
2012-09-27 17:00:00,4,0,1,2,27.06,31.06,69,19.9995,905
2012-09-27 18:00:00,4,0,1,2,27.06,31.06,69,15.0013,899
2012-09-27 19:00:00,4,0,1,1,27.06,31.06,65,8.9981,559
2012-09-27 20:00:00,4,0,1,2,26.24,30.305,69,15.0013,457
2012-09-27 21:00:00,4,0,1,3,25.42,28.79,83,19.9995,253
2012-09-27 22:00:00,4,0,1,3,25.42,28.79,83,19.9995,47
2012-09-27 23:00:00,4,0,1,3,25.42,28.79,83,11.0014,45
2012-09-28 0:00:00,4,0,1,3,24.6,27.275,88,11.0014,17
2012-09-28 1:00:00,4,0,1,3,24.6,27.275,88,0,13
2012-09-28 2:00:00,4,0,1,3,24.6,27.275,88,19.9995,10
2012-09-28 3:00:00,4,0,1,2,24.6,28.03,83,8.9981,7
2012-09-28 4:00:00,4,0,1,3,22.96,26.515,88,7.0015,12
2012-09-28 5:00:00,4,0,1,1,22.96,26.515,88,0,38
2012-09-28 6:00:00,4,0,1,2,22.96,26.515,94,6.0032,138
2012-09-28 7:00:00,4,0,1,2,22.96,26.515,94,0,394
2012-09-28 8:00:00,4,0,1,1,24.6,28.03,83,6.0032,705
2012-09-28 9:00:00,4,0,1,2,25.42,28.79,83,7.0015,426
2012-09-28 10:00:00,4,0,1,2,26.24,29.545,78,8.9981,245
2012-09-28 11:00:00,4,0,1,2,27.06,31.06,69,0,361
2012-09-28 12:00:00,4,0,1,2,28.7,32.575,54,16.9979,380
2012-09-28 13:00:00,4,0,1,2,28.7,32.575,51,16.9979,410
2012-09-28 14:00:00,4,0,1,2,28.7,32.575,54,16.9979,399
2012-09-28 15:00:00,4,0,1,2,27.88,31.82,54,19.0012,392
2012-09-28 16:00:00,4,0,1,2,27.06,31.06,50,15.0013,502
2012-09-28 17:00:00,4,0,1,2,27.06,31.06,54,19.9995,808
2012-09-28 18:00:00,4,0,1,2,26.24,31.06,50,15.0013,667
2012-09-28 19:00:00,4,0,1,3,25.42,31.06,50,16.9979,508
2012-09-28 20:00:00,4,0,1,3,24.6,31.06,53,11.0014,336
2012-09-28 21:00:00,4,0,1,3,24.6,31.06,53,12.998,237
2012-09-28 22:00:00,4,0,1,2,23.78,27.275,53,15.0013,220
2012-09-28 23:00:00,4,0,1,2,22.96,26.515,56,12.998,190
2012-09-29 0:00:00,4,0,0,1,22.14,25.76,60,15.0013,149
2012-09-29 1:00:00,4,0,0,1,22.14,25.76,60,15.0013,101
2012-09-29 2:00:00,4,0,0,2,22.14,25.76,56,15.0013,92
2012-09-29 3:00:00,4,0,0,2,21.32,25,59,12.998,29
2012-09-29 4:00:00,4,0,0,1,21.32,25,59,16.9979,14
2012-09-29 5:00:00,4,0,0,1,20.5,24.24,63,12.998,15
2012-09-29 6:00:00,4,0,0,1,20.5,24.24,63,16.9979,37
2012-09-29 7:00:00,4,0,0,1,19.68,23.485,67,19.0012,73
2012-09-29 8:00:00,4,0,0,1,20.5,24.24,68,19.0012,211
2012-09-29 9:00:00,4,0,0,1,20.5,24.24,63,12.998,332
2012-09-29 10:00:00,4,0,0,1,22.14,25.76,56,16.9979,472
2012-09-29 11:00:00,4,0,0,1,22.96,26.515,52,19.0012,663
2012-09-29 12:00:00,4,0,0,1,25.42,31.06,41,19.9995,682
2012-09-29 13:00:00,4,0,0,1,25.42,31.06,41,19.9995,686
2012-09-29 14:00:00,4,0,0,1,24.6,31.06,40,16.9979,750
2012-09-29 15:00:00,4,0,0,1,24.6,31.06,43,16.9979,727
2012-09-29 16:00:00,4,0,0,1,25.42,31.06,41,16.9979,722
2012-09-29 17:00:00,4,0,0,1,24.6,31.06,38,23.9994,712
2012-09-29 18:00:00,4,0,0,1,22.96,26.515,46,12.998,594
2012-09-29 19:00:00,4,0,0,1,21.32,25,55,11.0014,470
2012-09-29 20:00:00,4,0,0,1,21.32,25,55,12.998,315
2012-09-29 21:00:00,4,0,0,1,21.32,25,55,8.9981,292
2012-09-29 22:00:00,4,0,0,1,20.5,24.24,63,7.0015,221
2012-09-29 23:00:00,4,0,0,1,20.5,24.24,59,6.0032,196
2012-09-30 0:00:00,4,0,0,1,20.5,24.24,59,0,147
2012-09-30 1:00:00,4,0,0,1,20.5,24.24,59,0,116
2012-09-30 2:00:00,4,0,0,1,19.68,23.485,63,0,92
2012-09-30 3:00:00,4,0,0,1,18.86,22.725,67,6.0032,58
2012-09-30 4:00:00,4,0,0,1,18.86,22.725,67,6.0032,7
2012-09-30 5:00:00,4,0,0,1,18.04,21.97,72,0,10
2012-09-30 6:00:00,4,0,0,1,18.04,21.97,72,6.0032,22
2012-09-30 7:00:00,4,0,0,1,18.04,21.97,77,0,57
2012-09-30 8:00:00,4,0,0,1,19.68,23.485,67,7.0015,144
2012-09-30 9:00:00,4,0,0,1,21.32,25,63,7.0015,285
2012-09-30 10:00:00,4,0,0,1,23.78,27.275,46,11.0014,479
2012-09-30 11:00:00,4,0,0,1,24.6,31.06,43,15.0013,591
2012-09-30 12:00:00,4,0,0,1,25.42,31.06,41,19.9995,680
2012-09-30 13:00:00,4,0,0,1,25.42,31.06,41,16.9979,594
2012-09-30 14:00:00,4,0,0,1,25.42,31.06,41,16.9979,612
2012-09-30 15:00:00,4,0,0,1,26.24,31.06,36,16.9979,649
2012-09-30 16:00:00,4,0,0,1,26.24,31.06,36,15.0013,648
2012-09-30 17:00:00,4,0,0,1,25.42,31.06,35,19.0012,575
2012-09-30 18:00:00,4,0,0,1,21.32,25,59,30.0026,401
2012-09-30 19:00:00,4,0,0,3,20.5,24.24,72,8.9981,257
2012-09-30 20:00:00,4,0,0,3,20.5,24.24,72,8.9981,194
2012-09-30 21:00:00,4,0,0,1,20.5,24.24,68,0,123
2012-09-30 22:00:00,4,0,0,1,19.68,23.485,72,0,91
2012-09-30 23:00:00,4,0,0,1,19.68,23.485,72,6.0032,57
2012-10-20 0:00:00,4,0,0,1,18.86,22.725,82,8.9981,123
2012-10-20 1:00:00,4,0,0,1,18.86,22.725,72,8.9981,95
2012-10-20 2:00:00,4,0,0,1,18.04,21.97,77,7.0015,78
2012-10-20 3:00:00,4,0,0,1,17.22,21.21,77,8.9981,29
2012-10-20 4:00:00,4,0,0,1,18.04,21.97,72,0,18
2012-10-20 5:00:00,4,0,0,1,16.4,20.455,82,0,13
2012-10-20 6:00:00,4,0,0,1,17.22,21.21,71,0,31
2012-10-20 7:00:00,4,0,0,1,16.4,20.455,82,0,65
2012-10-20 8:00:00,4,0,0,1,18.86,22.725,67,8.9981,193
2012-10-20 9:00:00,4,0,0,1,20.5,24.24,59,8.9981,363
2012-10-20 10:00:00,4,0,0,1,21.32,25,52,8.9981,423
2012-10-20 11:00:00,4,0,0,1,22.14,25.76,52,15.0013,612
2012-10-20 12:00:00,4,0,0,1,22.96,26.515,46,7.0015,703
2012-10-20 13:00:00,4,0,0,1,22.96,26.515,43,11.0014,714
2012-10-20 14:00:00,4,0,0,1,22.96,26.515,40,0,711
2012-10-20 15:00:00,4,0,0,1,22.96,26.515,43,0,711
2012-10-20 16:00:00,4,0,0,1,22.14,25.76,42,19.0012,691
2012-10-20 17:00:00,4,0,0,1,22.14,25.76,37,15.0013,731
2012-10-20 18:00:00,4,0,0,1,21.32,25,39,15.0013,521
2012-10-20 19:00:00,4,0,0,1,20.5,24.24,45,8.9981,345
2012-10-20 20:00:00,4,0,0,1,20.5,24.24,39,15.0013,259
2012-10-20 21:00:00,4,0,0,1,18.86,22.725,47,15.0013,296
2012-10-20 22:00:00,4,0,0,1,18.04,21.97,51,7.0015,202
2012-10-20 23:00:00,4,0,0,1,17.22,21.21,58,0,163
2012-10-21 0:00:00,4,0,0,1,18.04,21.97,54,11.0014,154
2012-10-21 1:00:00,4,0,0,1,17.22,21.21,58,15.0013,117
2012-10-21 2:00:00,4,0,0,1,16.4,20.455,62,11.0014,132
2012-10-21 3:00:00,4,0,0,1,15.58,19.695,66,6.0032,41
2012-10-21 4:00:00,4,0,0,1,14.76,17.425,71,11.0014,21
2012-10-21 5:00:00,4,0,0,1,15.58,19.695,66,6.0032,10
2012-10-21 6:00:00,4,0,0,1,16.4,20.455,62,0,26
2012-10-21 7:00:00,4,0,0,1,16.4,20.455,62,0,56
2012-10-21 8:00:00,4,0,0,1,17.22,21.21,67,0,143
2012-10-21 9:00:00,4,0,0,1,18.86,22.725,55,11.0014,269
2012-10-21 10:00:00,4,0,0,1,20.5,24.24,48,19.9995,443
2012-10-21 11:00:00,4,0,0,1,21.32,25,44,22.0028,547
2012-10-21 12:00:00,4,0,0,1,22.14,25.76,39,22.0028,675
2012-10-21 13:00:00,4,0,0,1,22.96,26.515,37,16.9979,626
2012-10-21 14:00:00,4,0,0,1,22.96,26.515,35,12.998,640
2012-10-21 15:00:00,4,0,0,1,22.96,26.515,35,22.0028,623
2012-10-21 16:00:00,4,0,0,1,22.14,25.76,37,15.0013,591
2012-10-21 17:00:00,4,0,0,1,21.32,25,39,16.9979,491
2012-10-21 18:00:00,4,0,0,1,21.32,25,39,12.998,413
2012-10-21 19:00:00,4,0,0,1,20.5,24.24,42,11.0014,266
2012-10-21 20:00:00,4,0,0,1,19.68,23.485,44,12.998,195
2012-10-21 21:00:00,4,0,0,1,17.22,21.21,54,11.0014,166
2012-10-21 22:00:00,4,0,0,1,17.22,21.21,54,0,113
2012-10-21 23:00:00,4,0,0,1,18.04,21.97,54,0,66
2012-10-22 0:00:00,4,0,1,1,16.4,20.455,62,0,31
2012-10-22 1:00:00,4,0,1,1,16.4,20.455,71,0,11
2012-10-22 2:00:00,4,0,1,1,15.58,19.695,71,0,5
2012-10-22 3:00:00,4,0,1,1,16.4,20.455,62,0,6
2012-10-22 4:00:00,4,0,1,1,15.58,19.695,66,0,7
2012-10-22 5:00:00,4,0,1,1,15.58,19.695,76,6.0032,46
2012-10-22 6:00:00,4,0,1,1,14.76,18.18,76,6.0032,144
2012-10-22 7:00:00,4,0,1,1,15.58,19.695,66,6.0032,452
2012-10-22 8:00:00,4,0,1,1,18.04,21.97,67,0,728
2012-10-22 9:00:00,4,0,1,1,18.86,22.725,63,6.0032,360
2012-10-22 10:00:00,4,0,1,1,20.5,24.24,55,0,212
2012-10-22 11:00:00,4,0,1,1,22.96,26.515,37,11.0014,211
2012-10-22 12:00:00,4,0,1,1,23.78,27.275,35,0,283
2012-10-22 13:00:00,4,0,1,1,25.42,31.06,29,11.0014,315
2012-10-22 14:00:00,4,0,1,1,25.42,30.305,27,12.998,282
2012-10-22 15:00:00,4,0,1,1,26.24,31.06,29,11.0014,296
2012-10-22 16:00:00,4,0,1,1,25.42,31.06,33,11.0014,524
2012-10-22 17:00:00,4,0,1,1,25.42,31.06,33,7.0015,922
2012-10-22 18:00:00,4,0,1,1,22.14,25.76,64,7.0015,786
2012-10-22 19:00:00,4,0,1,1,21.32,25,52,7.0015,514
2012-10-22 20:00:00,4,0,1,1,20.5,24.24,59,7.0015,403
2012-10-22 21:00:00,4,0,1,1,19.68,23.485,67,6.0032,174
2012-10-22 22:00:00,4,0,1,1,18.86,22.725,82,8.9981,183
2012-10-22 23:00:00,4,0,1,1,18.86,22.725,82,7.0015,163
2012-10-23 0:00:00,4,0,1,1,18.86,22.725,88,11.0014,37
2012-10-23 1:00:00,4,0,1,1,18.86,22.725,77,11.0014,17
2012-10-23 2:00:00,4,0,1,1,18.04,21.97,88,8.9981,7
2012-10-23 3:00:00,4,0,1,1,18.04,21.97,77,8.9981,1
2012-10-23 4:00:00,4,0,1,1,17.22,21.21,77,7.0015,7
2012-10-23 5:00:00,4,0,1,1,18.04,21.97,77,6.0032,50
2012-10-23 6:00:00,4,0,1,1,16.4,20.455,82,6.0032,158
2012-10-23 7:00:00,4,0,1,2,18.04,21.97,77,7.0015,531
2012-10-23 8:00:00,4,0,1,2,18.86,22.725,72,6.0032,761
2012-10-23 9:00:00,4,0,1,2,20.5,24.24,72,7.0015,334
2012-10-23 10:00:00,4,0,1,1,22.14,25.76,60,0,221
2012-10-23 11:00:00,4,0,1,1,24.6,31.06,53,0,253
2012-10-23 12:00:00,4,0,1,2,25.42,31.06,46,6.0032,378
2012-10-23 13:00:00,4,0,1,2,26.24,31.06,44,0,303
2012-10-23 14:00:00,4,0,1,1,27.88,31.82,41,11.0014,296
2012-10-23 15:00:00,4,0,1,1,27.88,31.82,41,15.0013,346
2012-10-23 16:00:00,4,0,1,1,27.88,31.82,44,6.0032,541
2012-10-23 17:00:00,4,0,1,1,27.88,31.82,41,0,938
2012-10-23 18:00:00,4,0,1,1,25.42,31.06,53,6.0032,826
2012-10-23 19:00:00,4,0,1,1,25.42,31.06,57,6.0032,482
2012-10-23 20:00:00,4,0,1,1,23.78,27.275,64,8.9981,379
2012-10-23 21:00:00,4,0,1,1,22.96,26.515,68,0,295
2012-10-23 22:00:00,4,0,1,1,22.96,26.515,68,7.0015,194
2012-10-23 23:00:00,4,0,1,1,22.14,25.76,73,7.0015,111
2012-10-24 0:00:00,4,0,1,1,22.14,25.76,73,6.0032,46
2012-10-24 1:00:00,4,0,1,1,22.14,25.76,68,0,27
2012-10-24 2:00:00,4,0,1,1,22.14,25.76,68,0,6
2012-10-24 3:00:00,4,0,1,1,20.5,24.24,77,6.0032,4
2012-10-24 4:00:00,4,0,1,1,20.5,24.24,77,6.0032,6
2012-10-24 5:00:00,4,0,1,1,20.5,24.24,82,0,53
2012-10-24 6:00:00,4,0,1,1,19.68,23.485,82,7.0015,173
2012-10-24 7:00:00,4,0,1,1,20.5,24.24,88,6.0032,526
2012-10-24 8:00:00,4,0,1,2,21.32,25,83,7.0015,801
2012-10-24 9:00:00,4,0,1,2,21.32,25,77,6.0032,373
2012-10-24 10:00:00,4,0,1,2,22.14,25.76,73,0,171
2012-10-24 11:00:00,4,0,1,1,23.78,27.275,64,0,236
2012-10-24 12:00:00,4,0,1,1,25.42,30.305,61,6.0032,316
2012-10-24 13:00:00,4,0,1,1,27.06,31.06,54,0,306
2012-10-24 14:00:00,4,0,1,1,30.34,32.575,30,16.9979,301
2012-10-24 15:00:00,4,0,1,1,28.7,31.82,39,7.0015,308
2012-10-24 16:00:00,4,0,1,1,30.34,32.575,33,8.9981,532
2012-10-24 17:00:00,4,0,1,1,27.06,31.06,47,0,963
2012-10-24 18:00:00,4,0,1,1,27.06,31.06,44,0,858
2012-10-24 19:00:00,4,0,1,2,26.24,31.06,53,6.0032,572
2012-10-24 20:00:00,4,0,1,2,25.42,30.305,61,6.0032,441
2012-10-24 21:00:00,4,0,1,2,25.42,30.305,61,7.0015,313
2012-10-24 22:00:00,4,0,1,2,24.6,30.305,64,8.9981,238
2012-10-24 23:00:00,4,0,1,2,23.78,27.275,68,6.0032,123
2012-10-25 0:00:00,4,0,1,2,24.6,30.305,64,7.0015,76
2012-10-25 1:00:00,4,0,1,1,23.78,27.275,68,0,28
2012-10-25 2:00:00,4,0,1,1,22.14,25.76,77,0,18
2012-10-25 3:00:00,4,0,1,2,21.32,25,88,8.9981,8
2012-10-25 4:00:00,4,0,1,2,21.32,25,88,7.0015,5
2012-10-25 5:00:00,4,0,1,2,21.32,25,88,11.0014,55
2012-10-25 6:00:00,4,0,1,2,21.32,25,88,12.998,171
2012-10-25 7:00:00,4,0,1,2,21.32,25,88,12.998,495
2012-10-25 8:00:00,4,0,1,2,21.32,25,83,11.0014,779
2012-10-25 9:00:00,4,0,1,2,21.32,25,83,12.998,343
2012-10-25 10:00:00,4,0,1,2,22.14,25.76,83,8.9981,225
2012-10-25 11:00:00,4,0,1,2,22.14,25.76,83,7.0015,238
2012-10-25 12:00:00,4,0,1,2,22.96,26.515,78,7.0015,319
2012-10-25 13:00:00,4,0,1,2,22.96,26.515,78,0,313
2012-10-25 14:00:00,4,0,1,1,24.6,29.545,73,8.9981,285
2012-10-25 15:00:00,4,0,1,1,25.42,30.305,65,8.9981,305
2012-10-25 16:00:00,4,0,1,1,24.6,29.545,69,11.0014,499
2012-10-25 17:00:00,4,0,1,1,24.6,29.545,69,11.0014,886
2012-10-25 18:00:00,4,0,1,1,22.96,26.515,83,7.0015,809
2012-10-25 19:00:00,4,0,1,1,22.14,25.76,83,12.998,542
2012-10-25 20:00:00,4,0,1,2,21.32,25,88,8.9981,347
2012-10-25 21:00:00,4,0,1,2,21.32,25,88,8.9981,271
2012-10-25 22:00:00,4,0,1,2,22.14,25.76,83,6.0032,207
2012-10-25 23:00:00,4,0,1,2,22.14,25.76,83,8.9981,135
2012-10-26 0:00:00,4,0,1,2,22.14,25.76,77,0,71
2012-10-26 1:00:00,4,0,1,2,21.32,25,88,6.0032,36
2012-10-26 2:00:00,4,0,1,2,21.32,25,88,7.0015,19
2012-10-26 3:00:00,4,0,1,2,21.32,25,88,11.0014,13
2012-10-26 4:00:00,4,0,1,2,21.32,25,88,11.0014,5
2012-10-26 5:00:00,4,0,1,2,21.32,25,88,7.0015,50
2012-10-26 6:00:00,4,0,1,2,21.32,25,88,6.0032,144
2012-10-26 7:00:00,4,0,1,2,21.32,25,88,7.0015,421
2012-10-26 8:00:00,4,0,1,2,22.14,25.76,88,8.9981,734
2012-10-26 9:00:00,4,0,1,2,22.14,25.76,88,8.9981,403
2012-10-26 10:00:00,4,0,1,2,22.14,25.76,88,7.0015,197
2012-10-26 11:00:00,4,0,1,2,22.96,26.515,78,11.0014,290
2012-10-26 12:00:00,4,0,1,2,23.78,27.275,73,12.998,392
2012-10-26 13:00:00,4,0,1,2,23.78,27.275,68,8.9981,337
2012-10-26 14:00:00,4,0,1,2,24.6,30.305,64,8.9981,351
2012-10-26 15:00:00,4,0,1,2,25.42,30.305,61,7.0015,448
2012-10-26 16:00:00,4,0,1,2,23.78,27.275,73,11.0014,582
2012-10-26 17:00:00,4,0,1,2,22.96,26.515,76,12.998,817
2012-10-26 18:00:00,4,0,1,2,22.96,26.515,78,8.9981,665
2012-10-26 19:00:00,4,0,1,2,22.14,25.76,83,11.0014,471
2012-10-26 20:00:00,4,0,1,2,22.14,25.76,83,11.0014,311
2012-10-26 21:00:00,4,0,1,2,22.14,25.76,77,8.9981,292
2012-10-26 22:00:00,4,0,1,2,21.32,25,83,8.9981,217
2012-10-26 23:00:00,4,0,1,1,21.32,25,83,11.0014,178
2012-10-27 0:00:00,4,0,0,1,20.5,24.24,88,8.9981,142
2012-10-27 1:00:00,4,0,0,2,20.5,24.24,88,8.9981,146
2012-10-27 2:00:00,4,0,0,2,20.5,24.24,88,12.998,90
2012-10-27 3:00:00,4,0,0,1,20.5,24.24,88,11.0014,26
2012-10-27 4:00:00,4,0,0,2,20.5,24.24,88,11.0014,13
2012-10-27 5:00:00,4,0,0,2,20.5,24.24,82,12.998,9
2012-10-27 6:00:00,4,0,0,2,20.5,24.24,82,12.998,31
2012-10-27 7:00:00,4,0,0,1,19.68,23.485,83,12.998,86
2012-10-27 8:00:00,4,0,0,1,20.5,24.24,77,16.9979,213
2012-10-27 9:00:00,4,0,0,1,20.5,24.24,77,16.9979,328
2012-10-27 10:00:00,4,0,0,1,22.14,25.76,73,19.0012,479
2012-10-27 11:00:00,4,0,0,1,22.96,26.515,64,19.0012,585
2012-10-27 12:00:00,4,0,0,1,24.6,31.06,53,16.9979,668
2012-10-27 13:00:00,4,0,0,1,24.6,31.06,43,16.9979,760
2012-10-27 14:00:00,4,0,0,1,24.6,31.06,46,16.9979,750
2012-10-27 15:00:00,4,0,0,2,22.96,26.515,60,19.0012,711
2012-10-27 16:00:00,4,0,0,2,22.96,26.515,64,19.0012,612
2012-10-27 17:00:00,4,0,0,2,22.96,26.515,64,19.0012,618
2012-10-27 18:00:00,4,0,0,2,22.96,26.515,64,19.0012,456
2012-10-27 19:00:00,4,0,0,2,21.32,25,72,15.0013,300
2012-10-27 20:00:00,4,0,0,2,21.32,25,72,15.0013,296
2012-10-27 21:00:00,4,0,0,2,21.32,25,72,15.0013,209
2012-10-27 22:00:00,4,0,0,2,21.32,25,72,16.9979,157
2012-10-27 23:00:00,4,0,0,2,21.32,25,68,26.0027,167
2012-10-28 0:00:00,4,0,0,3,21.32,25,68,19.9995,117
2012-10-28 1:00:00,4,0,0,2,20.5,24.24,72,19.0012,133
2012-10-28 2:00:00,4,0,0,2,20.5,24.24,68,19.9995,116
2012-10-28 3:00:00,4,0,0,2,20.5,24.24,63,22.0028,79
2012-10-28 4:00:00,4,0,0,2,20.5,24.24,63,23.9994,20
2012-10-28 5:00:00,4,0,0,2,20.5,24.24,63,19.9995,28
2012-10-28 6:00:00,4,0,0,2,20.5,24.24,59,22.0028,39
2012-10-28 7:00:00,4,0,0,2,20.5,24.24,59,19.9995,65
2012-10-28 8:00:00,4,0,0,2,20.5,24.24,59,36.9974,173
2012-10-28 9:00:00,4,0,0,2,20.5,24.24,55,27.9993,330
2012-10-28 10:00:00,4,0,0,2,19.68,23.485,51,27.9993,434
2012-10-28 11:00:00,4,0,0,2,20.5,24.24,51,26.0027,462
2012-10-28 12:00:00,4,0,0,2,19.68,23.485,59,32.9975,491
2012-10-28 13:00:00,4,0,0,2,19.68,23.485,59,27.9993,391
2012-10-28 14:00:00,4,0,0,2,20.5,24.24,59,30.0026,402
2012-10-28 15:00:00,4,0,0,2,20.5,24.24,63,32.9975,301
2012-10-28 16:00:00,4,0,0,3,19.68,23.485,67,31.0009,293
2012-10-28 17:00:00,4,0,0,3,18.86,22.725,77,35.0008,225
2012-10-28 18:00:00,4,0,0,3,17.22,21.21,94,32.9975,154
2012-10-28 19:00:00,4,0,0,3,17.22,21.21,94,23.9994,54
2012-10-28 20:00:00,4,0,0,3,17.22,21.21,94,31.0009,55
2012-10-28 21:00:00,4,0,0,3,18.04,21.97,88,27.9993,46
2012-10-28 22:00:00,4,0,0,3,18.04,21.97,88,23.9994,37
2012-10-28 23:00:00,4,0,0,3,17.22,21.21,94,23.9994,14
2012-10-29 0:00:00,4,0,1,3,18.04,21.97,88,23.9994,22
2012-10-30 13:00:00,4,0,1,3,12.3,13.635,81,23.9994,116
2012-10-30 14:00:00,4,0,1,3,12.3,13.635,81,23.9994,126
